seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE21,Klinikum Region Hannover Psychiatrie GmbH,Rohdehof 3,Langenhagen,Niedersachsen,30853,DE,Primary,info.psychiatrie-langenhagen@krh.eu,+49 5117300503,+49 5117300518,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260320688-00-1.1/Klinikum-Region-Hannover-Psychiatrie-GmbH.jsf,2015-06-30,2016-07-23
DE22,Klinikum Riedstadt / Vitos Klinik Hofheim,Philippsanlage 101,Riedstadt,Hessen,64560,DE,Primary,info@Vitos-Riedstadt.de,+49 61581830,+49 6158183,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610770-02-1.1/Klinikum-Riedstadt---Vitos-Klinik-Hofheim.jsf,2015-06-30,2016-07-23
DE23,Klinikum Westfalen GmbH,Nordstraße 34,Dortmund,Nordrhein-Westfalen,59174,DE,Primary,info@klinikum-westfalen.de,+49 2319220,+49 2319221909,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591481-00-1.1/Klinikum-Westfalen-GmbH.jsf,2015-06-30,2016-07-23
DE24,"Knappschaftskrankenhaus Dortmund, Klinikum Westfalen GmbH",Am Knappschaftskrankenhaus 1,Dortmund,Nordrhein-Westfalen,44309,DE,Primary,info@klinikum-westfalen.de,+49 2319220,+49 2319221909,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591619-01-1.1/Knappschaftskrankenhaus-Dortmund%2C-Klinikum-Westfalen-GmbH.jsf,2015-06-30,2016-07-23
DE25,Krankenhaus Psychiatrie Schwäbisch Hall,Ringstraße 1,Schwäbisch Hall,Baden-Württemberg,74523,DE,Primary,info@psychiatrie-sha.de,+49 7917539100,+49 7917539190,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812193-00-1.1/Krankenhaus-Psychiatrie-Schw%C3%A4bisch-Hall.jsf,2015-06-30,2016-07-23
DE26,Kreisklinik Mindelheim,Bad Wörishofer Str. 44,Mindelheim,Bayern,87719,DE,Primary,info@kkh.unterallgaeu.de,+49 82617970,+49 82617977160,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260971210-00-1.1/Kreisklinik-Mindelheim.jsf,2015-06-30,2016-07-23
DE27,Kreisklinik Mindelheim,Memminger Str. 31,Ottobeuren,Bayern,87724,DE,Primary,info@kkh.unterallgaeu.de,+49 82617970,+49 82617977160,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260971232-00-1.1/Kreisklinik-Mindelheim.jsf,2015-06-30,2016-07-23
DE28,LMK GGmbH,Hainichener Straße 4-6,Mittweida,Sachsen,9648,DE,Primary,geschaeftsleitung@lmkgmbh.de,+49 3727990,+49 3727991216,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410155-02-1.1/LMK-GGmbH.jsf,2015-10-27,2016-07-23
DE29,LMK GgmbH,August-Bebel-Straße 15,Frankenberg,Sachsen,9669,DE,Primary,geschaeftsleitung@lmkgbmh.de,+49 3727990,+49 3727991216,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410155-01-1.1/LMKGgmbH.jsf,2015-06-30,2016-07-23
DE30,LMK gGMBH,Gärtnerstraße 2,Rochlitz,Sachsen,9306,DE,Primary,geschaeftsfuehrung@lmkgmbh.de,+49 37377870,+49 37377875212,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410155-03-1.1/LMKgGMBH.jsf,2015-06-30,2016-07-23
DE31,Marienkrankenhaus gGmbH,Widumgasse 5,Soest,Nordrhein-Westfalen,59494,DE,Primary,info@mkh-soest.de,+49 29213910,+49 29213912240,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260593018-00-1.1/Marienkrankenhaus-gGmbH.jsf,2015-06-30,2016-07-23
DE32,Marienkrankenhaus gGmbH,Hospitalstraße 15,Flörsheim,Hessen,65439,DE,Primary,info@marienkrankenhaus-floersheim.de,+49 61455040,+49 6145504121,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611407-00-1.1/Marienkrankenhaus-gGmbH.jsf,2015-06-30,2016-07-23
DE33,Märkische Kliniken GmbH,Paulmannshöher Straße 14,Lüdenscheid,Nordrhein-Westfalen,58515,DE,Primary,Guenter.Peters@maerkische-kliniken.de,+49 2351460,+49 2351462006,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590936-00-1.1/Marienhospital-Letmathe.jsf,2015-06-30,2016-07-23
DE34,Märkische Kliniken GmbH,Paulmannshöher Straße 14,Lüdenscheid,Nordrhein-Westfalen,58515,DE,Primary,Guenter.Peters@maerkische-kliniken.de,+49 2351460,+49 2351462006,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590969-00-1.1/Klinikum-L%C3%BCdenscheid.jsf,2015-06-30,2016-07-23
DE35,Märkische Kliniken GmbH,Paulmannshöher Straße 14,Lüdenscheid,Nordrhein-Westfalen,58515,DE,Primary,Guenter.Peters@maerkische-kliniken.de,+49 2351460,+49 2351462006,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591049-00-1.1/Stadtklinik-Werdohl.jsf,2015-06-30,2016-07-23
DE36,Mittelweser Kliniken GmbH Nienburg Hoya Stolzenau,Ziegelkampstr. 39,Nienburg,Niedersachsen,31582,DE,Primary,gf.ni@helios-kliniken.de,+49 502192100,+49 502192107019,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321304-00-1.1/Mittelweser-Kliniken-GmbH-Nienburg-Hoya-Stolzenau.jsf,2015-06-30,2016-07-23
DE37,Mittelweser Kliniken GmbH Nienburg Hoya Stolzenau,Holzhäuser Weg 28,Stolzenau,Niedersachsen,31592,DE,Primary,gf.ni@helios-kliniken.de,+49 576190070,+49 502192107019,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321315-00-1.1/Mittelweser-Kliniken-GmbH-Nienburg-Hoya-Stolzenau.jsf,2015-06-30,2016-07-23
DE38,Neckar-Odenwald-Kliniken gGmbH,Dr. Konrad-Adenauer-Straße 37,Buchen,Baden-Württemberg,74722,DE,Primary,info@neckar-odenwald-kliniken.de,+49 6281290,+49 628129450,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820650-00-1.1/Neckar-Odenwald-Kliniken-gGmbH.jsf,2015-06-30,2016-07-23
DE39,Neckar-Odenwald-Kliniken gGmbH,Knopfweg 1,Mosbach,Baden-Württemberg,74821,DE,Primary,info@neckar-odenwald-kliniken.de,+49 6261830,+49 626183170,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820683-00-1.1/Neckar-Odenwald-Kliniken-gGmbH.jsf,2015-06-30,2016-07-23
DE40,Rottal-Inn-Kliniken GmbH,Simonsöder Allee 20,Eggenfelden,Bayern,84307,DE,Primary,info@rottalinnkliniken.de,+49 87219830,+49 87219832109,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920639-01-1.1/Rottal-Inn-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE41,Rottal-Inn-Kliniken GmbH,Am Griesberg 1,Pfarrkirchen,Bayern,84347,DE,Primary,info@rottalinnkliniken.de,+49 85619810,+49 86519812259,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920639-02-1.1/Rottal-Inn-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE42,"Schwarzwald-Baar Klinikum Villingen-Schwenningen GmbH, Kliniken Donaueschingen",Sonnhaldenstraße 2,Donaueschingen,Baden-Württemberg,78166,DE,Primary,infoklinikum@sbk-vs.de,+49 7721930,+49 77219391000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831312-02-1.1/Schwarzwald-Baar-Klinikum-Villingen-Schwenningen-GmbH%2C-Kliniken-Donaueschingen.jsf,2015-06-30,2016-07-23
DE43,"Schwarzwald-Baar Klinikum Villingen-Schwenningen GmbH, Kliniken Villingen-Schwenningen",Klinikstraße 11,Villingen-Schwenningen,Baden-Württemberg,78052,DE,Primary,infoklinikum@sbk-vs.de,+49 7721930,+49 77219391000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831312-01-1.1/Schwarzwald-Baar-Klinikum-Villingen-Schwenningen-GmbH%2C-Kliniken-Villingen-Schwenningen.jsf,2015-06-30,2016-07-23
DE44,St. Elisabeth-Krankenhaus,Ostallee 3,Lahnstein,Rheinland-Pfalz,56112,DE,Primary,st-elisabeth-lahnstein@ihr-gesundheitszentrum.de,+49 26211710,+49 26211711009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711113-00-1.1/St.-Elisabeth-Krankenhaus.jsf,2015-06-30,2016-07-23
DE45,St. Elisabeth-Krankenhaus,Kissinger Straße 150,Bad Kissingen,Bayern,97688,DE,Primary,info.bad-kissingen@helios-kliniken.de,+49 9718050,+49 9718051010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960240-01-1.1/St.-Elisabeth-Krankenhaus.jsf,2015-06-30,2016-07-23
DE46,St. Josef-Hospital,Hospitalstrasse 45,Troisdorf,Nordrhein-Westfalen,53840,DE,Primary,info@josef-hospital.de,+49 22418010,+49 2241801368,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531364-00-1.1/St.-Josef-Hospital.jsf,2015-06-30,2016-07-23
DE47,St. Josef-Hospital,Rudolf-Betram-Platz 1,Gelsenkirchen,Nordrhein-Westfalen,45899,DE,Primary,info@kkel.de,+49 2095040,+49 2095047009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550621-03-1.1/St.-Josef-Hospital.jsf,2015-06-30,2016-07-23
DE48,St. Josef-Krankenhaus,Koblenzer Str. 23,Hermeskeil,Rheinland-Pfalz,54411,DE,Primary,info.her@marienhaus.de,+49 6503810,+49 6503812804,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260720238-00-1.1/St.-Josef-Krankenhaus.jsf,2015-06-30,2016-07-23
DE49,St. Marien-Hospital Hamm gGmbH,Nassauerstraße 13-19,Hamm,Nordrhein-Westfalen,59065,DE,Primary,info@marienhospital-hamm.de,+49 2381180,+49 2381181006,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590388-01-1.1/St.-Marien-Hospital-Hamm-gGmbH.jsf,2015-06-30,2016-07-23
DE50,St. Marien-Hospital Hamm gGmbH,Knappenstraße 19,Hamm,Nordrhein-Westfalen,59071,DE,Primary,info@marienhospital-hamm.de,+49 2381180,+49 2381181006,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590388-02-1.1/St.-Marien-Hospital-Hamm-gGmbH.jsf,2015-06-30,2016-07-23
DE51,Tagesklinik für Psychiatrie und Psychotherapie,Eichenstraße 105-109,Solingen,Nordrhein-Westfalen,42659,DE,Primary,info@ptv-solingen.de,+49 212248210,+49 21224821382,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511907-00-1.1/Tagesklinik-f%C3%BCr-Psychiatrie-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE52,Tagesklinik für Psychiatrie und Psychotherapie,Spillerstraße 2a-b,Lübeck,Schleswig-Holstein,23564,DE,Primary,tagesklinik@diebruecke-luebeck.de,+49 4513009370,+49 45130093720,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510100034-00-1.1/Tagesklinik-f%C3%BCr-Psychiatrie-und-Psychotherapie.jsf,2015-07-01,2016-07-23
DE53,Thüringen-Kliniken 'Georgius Agricola' GmbH,Rainweg 68,Saalfeld,Thüringen,7318,DE,Primary,kontakt@thueringen-kliniken.de,+49 3671540,+49 3671541195,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600188-01-1.1/Th%C3%BCringen-Kliniken-%22Georgius-Agricola%22-GmbH.jsf,2015-06-30,2016-07-23
DE54,Thüringen-Kliniken 'Georgius Agricola' GmbH,Hohes Gäßchen 8-10,Pößneck,Thüringen,7381,DE,Primary,kontakt@thueringen-kliniken.de,+49 36474360,+49 36474366290,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600188-03-1.1/Th%C3%BCringen-Kliniken-%22Georgius-Agricola%22-GmbH.jsf,2015-06-30,2016-07-23
DE55,"Thüringen-Kliniken 'Georgius Agricola' GmbH, Standort Rudolstadt",Hugo Trinckler Straße 2-4,Rudolstadt,Thüringen,7407,DE,Primary,kontakt@thueringen-kliniken.de,+49 36724560,+49 3672456,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600188-02-1.1/Th%C3%BCringen-Kliniken-%22Georgius-Agricola%22-GmbH%2C-Standort-Rudolstadt.jsf,2015-06-30,2016-07-23
DE56,Universitäts-Herzzentrum Freiburg Standort Bad Krozingen,Südring 15,Bad Krozingen,Baden-Württemberg,79189,DE,Primary,info@universitaets-herzzentrum.de,+49 8001122443,+49 76334029909,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260833450-01-1.1/Universit%C3%A4ts-Herzzentrum-Freiburg-%E2%80%A2-Bad-Krozingen-GmbH---Standort-Bad-Krozingen.jsf,2015-06-30,2016-07-23
DE57,Universitäts-Herzzentrum Freiburg Standort Bad Krozingen,Hugstetter Str. 55,Freiburg,Baden-Württemberg,79106,DE,Primary,info@universitaets-herzzentrum.de,+49 8001122443,+49 76120200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260833461-02-1.1/Universit%C3%A4ts-Herzzentrum-Freiburg-%E2%80%A2-Bad-Krozingen-GmbH---Standort-Freiburg.jsf,2015-06-30,2016-07-23
DE58,Vitanas Klinik für Geriatrie,Johannes-Ritter-Strasse 100,Geesthacht,Schleswig-Holstein,21502,DE,Primary,geesthacht@vitanas.de,+49 41521710,+49 4152171438,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102229-00-1.1/Vitanas-Klinik-f%C3%BCr-Geriatrie.jsf,2015-06-30,2016-07-23
DE59,Vitanas Klinik für Geriatrie,Senftenberger Ring 51,Berlin,Berlin,13435,DE,Primary,kfg@vitanas.de,+49 30400570,+49 3040057500,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101890-00-1.1/Vitanas-Klinik-f%C3%BCr-Geriatrie.jsf,2015-06-30,2016-07-23
DE60,Vitos Philippshoapital Riedstadt,Philippsanlage 101,Riedstadt,Hessen,64560,DE,Primary,info@vitos-riedstadt.de,+49 61581830,+49 6158183233,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610770-01-1.1/Vitos-Philippshoapital-Riedstadt.jsf,2015-06-30,2016-07-23
DE61,Weißeritztal-Kliniken GmbH,Rabenauer Str. 9,Dippoldiswalde,Sachsen,1744,DE,Primary,info.weisseritztal@helios-kliniken.de,+49 3516466601,+49 3516467010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401018-02-1.1/Wei%C3%9Feritztal-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE62,Weißeritztal-Kliniken GmbH,Bürgerstraße 7,Freital,Sachsen,1705,DE,Primary,info.weisseritztal@helios-kliniken.de,+49 3516466601,+49 3516467010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401018-01-1.1/Wei%C3%9Feritztal-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE63,Westmecklenburg Klinikum Helene von Bülow,Parkstrasse 12,Hagenow,Mecklenburg-Vorpommern,19230,DE,Primary,info@wmk-hvb.de,+49 38837360,+49 3883736365,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300129-02-1.1/Westmecklenburg-Klinikum-Helene-von-B%C3%BClow.jsf,2015-06-30,2016-07-23
DE64,Westmecklenburg Klinikum Helene von Bülow,Neustädter Str. 1,Ludwigslust,Mecklenburg-Vorpommern,19288,DE,Primary,info@wmk-hvb.de,+49 38744330,+49 3874433490,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300129-01-1.1/Westmecklenburg-Klinikum-Helene-von-B%C3%BClow.jsf,2015-06-30,2016-07-23
DE65,310klinik GmbH,Neumeyerstr 48,Nürnberg,Bayern,90411,DE,Primary,info@310klinik.com,+49 911580680,+49 9115806850,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260951023-00-1.1/310klinik-GmbH.jsf,2015-06-30,2016-07-23
DE66,"Adula Klinik, Oberstdorf - Klinik für Psychosomatik und Psychotherapie",In der Leite 6,Oberstdorf,Bayern,87561,DE,Primary,info@adula-klinik.de,+49 83227090,+49 8322709403,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260971846-00-1.1/Adula-Klinik%2C-Oberstdorf---Klinik-f%C3%BCr-Psychosomatik-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE67,AGAPLESION BETHANIEN KRANKENHAUS,Im Prüfling 21-25,Frankfurt am Main,Hessen,60389,DE,Primary,bethanien@fdk.info,+49 6946080,+49 694608323,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260641243-02-1.1/AGAPLESION-BETHANIEN-KRANKENHAUS.jsf,2015-06-30,2016-07-23
DE68,AGAPLESION BETHANIEN KRANKENHAUS HEIDELBERG,Rohrbacher Str. 149,Heidelberg,Baden-Württemberg,69126,DE,Primary,info@bethanien-heidelberg.de,+49 62213190,+49 62213191605,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260822231-00-1.1/AGAPLESION-BETHANIEN-KRANKENHAUS-HEIDELBERG.jsf,2015-06-30,2016-07-23
DE69,AGAPLESION BETHESDA KLINIK ULM gGmbH Akademisches Krankenhaus der Universität,Zollernring 26,Ulm,Baden-Württemberg,89073,DE,Primary,info@bethesda-ulm.de,+49 7311870,+49 731187300,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840233-00-1.1/AGAPLESION-BETHESDA-KLINIK-ULM-gGmbH-Akademisches-Krankenhaus-der-Universit%C3%A4t.jsf,2015-06-30,2016-07-23
DE70,AGAPLESION BETHESDA KRANKENHAUS STUTTGART gGmbH,Hohenheimer Straße 21,Stuttgart,Baden-Württemberg,70184,DE,Primary,info@bethesda-stuttgart.de,+49 71121560,+49 7112156290,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810179-00-1.1/AGAPLESION-BETHESDA-KRANKENHAUS-STUTTGART-gGmbH.jsf,2015-06-30,2016-07-23
DE71,AGAPLESION BETHESDA KRANKENHAUS WUPPERTAL gemeinnützige GmbH,Hainstrasse 35,Wuppertal,Nordrhein-Westfalen,42109,DE,Primary,geschaeftsfuehrung@bethesda-wuppertal.de,+49 2022902503,+49 2022902505,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510940-00-1.1/AGAPLESION-BETHESDA-KRANKENHAUS-WUPPERTAL-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE72,AGAPLESION DIAKONIE KLINIKEN KASSEL / Burgfeld-Krankenhaus,Wigandstr. 6-8,Kassel,Hessen,34131,DE,Primary,info@diako-kassel.de,+49 56110020,+49 56110021010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660839-03-1.1/AGAPLESION-DIAKONIE-KLINIKEN-KASSEL---Burgfeld-Krankenhaus.jsf,2015-06-30,2016-07-23
DE73,AGAPLESION DIAKONIE KLINIKEN KASSEL/ Diakonissenkrankenhaus,Herkulesstraße 34,Kassel,Hessen,34119,DE,Primary,info@diako-kassel.de,+49 56110020,+49 56110021010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660839-01-1.1/AGAPLESION-DIAKONIE-KLINIKEN-KASSEL--Diakonissenkrankenhaus.jsf,2015-06-30,2016-07-23
